image_name,prediction_NOT_EX,prediction_EX,class_id,type
CivicMemories_updated@run40@50Map.png,0.11172217,0.8882778,1,TP
CivicMemories_updated@run17@40Map.png,0.1811678,0.8188322,1,TP
office1_fs_updated@run32@10Map.png,0.33742094,0.66257906,1,TP
Vieilley1_updated@run12@40Map.png,0.001360834,0.99863917,1,TP
W4-0@run28@90Map.png,0.029809657,0.97019035,1,TP
N10-1@run47@30Map.png,0.048792075,0.951208,1,TP
floor-1024x523_updated@run10@40Map.png,6.0291273e-05,0.9999397,1,TP
N10-1@run33@10Map.png,0.7269661,0.2730339,0,FN
41-1@run12@80Map.png,0.03863967,0.96136034,1,TP
south_mountain_school_1_updated@run2@20Map.png,0.08045419,0.91954577,1,TP
CivicMemories_updated@run24@70Map.png,0.029769884,0.97023016,1,TP
south_mountain_school_1_updated@run33@20Map.png,0.1784667,0.8215333,1,TP
N10-1@run5@20Map.png,0.05979022,0.94020975,1,TP
N10-1@run21@20Map.png,0.13743652,0.86256355,1,TP
Vieilley1_updated@run20@40Map.png,0.0033169847,0.99668306,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@10Map.png,0.39506978,0.6049303,1,TP
CivicMemories_updated@run32@50Map.png,0.07140295,0.9285971,1,TP
W4-0@run12@40Map.png,0.6063263,0.3936737,0,FN
Vieilley1_updated@run9@30Map.png,0.010858025,0.98914194,1,TP
130604-Plan_updated@run30@40Map.png,0.00041046407,0.9995895,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@50Map.png,0.0019436955,0.9980563,1,TP
130604-Plan_updated@run18@20Map.png,0.0034677195,0.9965322,1,TP
office1_fs_updated@run37@10Map.png,0.34704277,0.6529572,1,TP
W4-0@run2@40Map.png,0.6149651,0.38503495,0,FN
south_mountain_school_1_updated@run22@10Map.png,0.55718863,0.44281137,0,FN
41-1@run17@90Map.png,0.11914712,0.88085294,1,TP
office1_fs_updated@run21@30Map.png,0.0375881,0.9624119,1,TP
Vieilley1_updated@run41@10Map.png,0.040491275,0.9595088,1,TP
130604-Plan_updated@run21@10Map.png,0.26800105,0.731999,1,TP
W4-0@run24@100Map.png,0.06573222,0.93426776,1,TP
floor-1024x523_updated@run36@30Map.png,0.044572033,0.955428,1,TP
W4-0@run27@40Map.png,0.1285758,0.8714242,1,TP
130604-Plan_updated@run4@20Map.png,0.016488926,0.9835111,1,TP
floor-1024x523_updated@run16@30Map.png,0.015630769,0.9843693,1,TP
Vieilley1_updated@run2@20Map.png,0.04624536,0.95375466,1,TP
south_mountain_school_1_updated@run17@40Map.png,0.081449375,0.91855055,1,TP
N10-1@run48@20Map.png,0.04536249,0.9546375,1,TP
floor-1024x523_updated@run36@60Map.png,0.00020486738,0.99979514,1,TP
office1_fs_updated@run21@20Map.png,0.04298445,0.9570156,1,TP
W4-0@run8@60Map.png,0.3031989,0.6968011,1,TP
41-1@run12@30Map.png,0.68468434,0.3153157,0,FN
office1_fs_updated@run8@40Map.png,0.088922106,0.9110779,1,TP
41-1@run9@40Map.png,0.5121977,0.48780227,0,FN
N10-1@run28@10Map.png,0.5251167,0.47488335,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@40Map.png,0.008678648,0.9913214,1,TP
CivicMemories_updated@run34@50Map.png,0.011343791,0.9886563,1,TP
south_mountain_school_1_updated@run20@30Map.png,0.4652184,0.53478163,1,TP
CivicMemories_updated@run19@20Map.png,0.5692998,0.4307002,0,FN
41-1@run15@80Map.png,0.07653215,0.9234678,1,TP
Vieilley1_updated@run40@10Map.png,0.074657634,0.9253424,1,TP
W4-0@run13@70Map.png,0.07560009,0.9244,1,TP
N10-1@run30@20Map.png,0.14047188,0.8595282,1,TP
CivicMemories_updated@run36@10Map.png,0.36992827,0.63007176,1,TP
Vieilley1_updated@run37@10Map.png,0.0915307,0.90846926,1,TP
41-1@run11@10Map.png,0.6388173,0.36118266,0,FN
41-1@run14@70Map.png,0.05886224,0.94113773,1,TP
N10-1@run1@10Map.png,0.36929622,0.6307038,1,TP
N10-1@run32@40Map.png,0.11441098,0.885589,1,TP
W4-0@run27@10Map.png,0.9070898,0.09291013,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@40Map.png,0.02099079,0.9790092,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@60Map.png,0.0038817376,0.9961183,1,TP
floor-1024x523_updated@run41@20Map.png,0.017820047,0.9821799,1,TP
CivicMemories_updated@run35@70Map.png,0.02761005,0.97239,1,TP
W4-0@run19@10Map.png,0.7324436,0.26755646,0,FN
floor-1024x523_updated@run14@60Map.png,5.883263e-05,0.9999411,1,TP
W4-0@run3@40Map.png,0.53654754,0.46345246,0,FN
office1_fs_updated@run19@10Map.png,0.20614809,0.7938519,1,TP
130604-Plan_updated@run32@10Map.png,0.1254235,0.8745765,1,TP
floor-1024x523_updated@run33@60Map.png,2.6190666e-05,0.9999738,1,TP
130604-Plan_updated@run5@30Map.png,0.00023538437,0.9997646,1,TP
130604-Plan_updated@run15@20Map.png,0.017060056,0.98293996,1,TP
south_mountain_school_1_updated@run3@20Map.png,0.4242171,0.57578295,1,TP
south_mountain_school_1_updated@run27@30Map.png,0.21173087,0.78826916,1,TP
floor-1024x523_updated@run23@20Map.png,0.22959404,0.770406,1,TP
CivicMemories_updated@run43@40Map.png,0.08992846,0.91007155,1,TP
CivicMemories_updated@run4@70Map.png,0.027226383,0.9727736,1,TP
Vieilley1_updated@run45@10Map.png,0.05539041,0.9446096,1,TP
W4-0@run16@70Map.png,0.023539526,0.9764605,1,TP
N10-1@run37@40Map.png,0.083150044,0.91685,1,TP
floor-1024x523_updated@run8@10Map.png,0.4795467,0.5204533,1,TP
N10-1@run14@20Map.png,0.09751142,0.9024886,1,TP
floor-1024x523_updated@run8@40Map.png,7.831778e-05,0.9999217,1,TP
Vieilley1_updated@run28@10Map.png,0.63998514,0.3600149,0,FN
office1_fs_updated@run10@10Map.png,0.5588704,0.44112962,0,FN
floor-1024x523_updated@run4@40Map.png,0.00044925316,0.99955076,1,TP
Vieilley1_updated@run36@40Map.png,0.0095132785,0.9904867,1,TP
CivicMemories_updated@run36@50Map.png,0.096420854,0.9035791,1,TP
N10-1@run4@40Map.png,0.05852127,0.94147867,1,TP
41-1@run14@60Map.png,0.23965451,0.76034546,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@40Map.png,0.020204943,0.979795,1,TP
floor-1024x523_updated@run26@20Map.png,0.0111626405,0.98883736,1,TP
south_mountain_school_1_updated@run14@30Map.png,0.19198069,0.80801934,1,TP
floor-1024x523_updated@run36@50Map.png,0.0010719901,0.998928,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@60Map.png,0.004802664,0.99519736,1,TP
floor-1024x523_updated@run38@70Map.png,0.000104338025,0.9998957,1,TP
W4-0@run28@70Map.png,0.27385005,0.72615,1,TP
floor-1024x523_updated@run45@30Map.png,0.06812651,0.9318735,1,TP
W4-0@run34@70Map.png,0.19973217,0.8002679,1,TP
office1_fs_updated@run38@10Map.png,0.3520581,0.6479419,1,TP
CivicMemories_updated@run8@20Map.png,0.3892154,0.6107846,1,TP
CivicMemories_updated@run7@10Map.png,0.6069518,0.39304826,0,FN
W4-0@run10@20Map.png,0.8539362,0.14606377,0,FN
CivicMemories_updated@run5@70Map.png,0.0144136185,0.9855864,1,TP
office1_fs_updated@run8@20Map.png,0.1518526,0.8481474,1,TP
N10-1@run27@20Map.png,0.17859207,0.8214079,1,TP
Vieilley1_updated@run36@30Map.png,0.0129774995,0.98702246,1,TP
W4-0@run21@50Map.png,0.11793602,0.8820639,1,TP
Vieilley1_updated@run34@30Map.png,0.0039934847,0.99600655,1,TP
41-1@run5@70Map.png,0.28968874,0.71031123,1,TP
south_mountain_school_1_updated@run15@20Map.png,0.09459452,0.90540546,1,TP
41-1@run15@60Map.png,0.08714768,0.91285235,1,TP
floor-1024x523_updated@run23@30Map.png,0.001355982,0.99864405,1,TP
Vieilley1_updated@run19@60Map.png,0.001192396,0.99880767,1,TP
N10-1@run45@40Map.png,0.049157504,0.95084244,1,TP
CivicMemories_updated@run31@80Map.png,0.030080061,0.96992,1,TP
floor-1024x523_updated@run31@20Map.png,0.036306202,0.96369386,1,TP
office1_fs_updated@run35@10Map.png,0.20234936,0.79765064,1,TP
floor-1024x523_updated@run30@60Map.png,2.4769535e-05,0.9999752,1,TP
41-1@run7@20Map.png,0.45812064,0.54187936,1,TP
office1_fs_updated@run9@10Map.png,0.28115886,0.71884114,1,TP
floor-1024x523_updated@run3@30Map.png,0.0017794196,0.9982206,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@20Map.png,0.037863467,0.96213657,1,TP
N10-1@run1@20Map.png,0.13680261,0.8631973,1,TP
floor-1024x523_updated@run12@40Map.png,3.7330108e-05,0.9999627,1,TP
office1_fs_updated@run2@30Map.png,0.022189401,0.9778106,1,TP
N10-1@run29@20Map.png,0.08890533,0.91109467,1,TP
south_mountain_school_1_updated@run16@10Map.png,0.27361757,0.72638243,1,TP
office1_fs_updated@run26@20Map.png,0.058120918,0.9418791,1,TP
floor-1024x523_updated@run20@10Map.png,0.08314713,0.9168529,1,TP
CivicMemories_updated@run40@70Map.png,0.032221716,0.96777827,1,TP
office1_fs_updated@run32@20Map.png,0.34738517,0.65261483,1,TP
41-1@run7@10Map.png,0.49665767,0.50334233,1,TP
41-1@run5@50Map.png,0.36000782,0.6399922,1,TP
130604-Plan_updated@run25@20Map.png,0.048596203,0.9514038,1,TP
CivicMemories_updated@run24@60Map.png,0.030267922,0.96973205,1,TP
130604-Plan_updated@run19@20Map.png,0.0035754272,0.9964246,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@30Map.png,0.010055865,0.9899441,1,TP
CivicMemories_updated@run24@40Map.png,0.42652336,0.5734766,1,TP
south_mountain_school_1_updated@run1@10Map.png,0.4253728,0.5746272,1,TP
W4-0@run15@40Map.png,0.10620988,0.8937901,1,TP
Vieilley1_updated@run7@60Map.png,0.0063005756,0.99369943,1,TP
N10-1@run22@20Map.png,0.100363344,0.8996366,1,TP
41-1@run9@10Map.png,0.7592866,0.2407134,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@50Map.png,0.0011209752,0.998879,1,TP
W4-0@run19@70Map.png,0.03416584,0.9658342,1,TP
130604-Plan_updated@run17@10Map.png,0.35453236,0.6454676,1,TP
floor-1024x523_updated@run15@20Map.png,0.05393958,0.9460604,1,TP
CivicMemories_updated@run21@60Map.png,0.020910922,0.9790891,1,TP
41-1@run14@10Map.png,0.65752035,0.3424796,0,FN
41-1@run10@10Map.png,0.68975604,0.31024393,0,FN
N10-1@run41@50Map.png,0.042929526,0.95707047,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@30Map.png,0.1761239,0.8238761,1,TP
office1_fs_updated@run9@20Map.png,0.048320454,0.9516795,1,TP
CivicMemories_updated@run25@70Map.png,0.021972252,0.9780278,1,TP
Vieilley1_updated@run9@20Map.png,0.034770884,0.9652291,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@30Map.png,0.012456027,0.98754394,1,TP
W4-0@run32@40Map.png,0.75928557,0.24071443,0,FN
W4-0@run4@10Map.png,0.9313663,0.06863369,0,FN
N10-1@run38@50Map.png,0.027373046,0.972627,1,TP
W4-0@run31@90Map.png,0.09248735,0.90751266,1,TP
W4-0@run17@20Map.png,0.9210842,0.07891572,0,FN
W4-0@run35@90Map.png,0.030334698,0.9696652,1,TP
Vieilley1_updated@run26@30Map.png,0.002761835,0.99723816,1,TP
W4-0@run12@80Map.png,0.051230963,0.94876903,1,TP
floor-1024x523_updated@run14@10Map.png,0.34531525,0.6546848,1,TP
W4-0@run23@20Map.png,0.5691612,0.4308388,0,FN
floor-1024x523_updated@run8@30Map.png,0.0045394287,0.99546057,1,TP
130604-Plan_updated@run29@40Map.png,0.0013359343,0.998664,1,TP
Vieilley1_updated@run8@30Map.png,0.005721294,0.99427867,1,TP
W4-0@run31@30Map.png,0.8158746,0.18412536,0,FN
south_mountain_school_1_updated@run13@20Map.png,0.27806625,0.7219337,1,TP
CivicMemories_updated@run43@60Map.png,0.019393569,0.9806065,1,TP
office1_fs_updated@run22@30Map.png,0.076894894,0.9231051,1,TP
N10-1@run47@40Map.png,0.043556694,0.95644325,1,TP
N10-1@run30@30Map.png,0.08696068,0.9130393,1,TP
130604-Plan_updated@run28@50Map.png,1.7899885e-05,0.9999821,1,TP
41-1@run2@40Map.png,0.25589347,0.74410653,1,TP
floor-1024x523_updated@run27@20Map.png,0.057512246,0.9424877,1,TP
Vieilley1_updated@run37@30Map.png,0.001507485,0.9984925,1,TP
floor-1024x523_updated@run26@40Map.png,0.0034258934,0.99657416,1,TP
south_mountain_school_1_updated@run22@20Map.png,0.25161684,0.7483832,1,TP
N10-1@run12@30Map.png,0.0671556,0.9328444,1,TP
130604-Plan_updated@run11@10Map.png,0.49086776,0.50913227,1,TP
CivicMemories_updated@run45@20Map.png,0.61534595,0.38465402,0,FN
CivicMemories_updated@run18@10Map.png,0.52900267,0.47099733,0,FN
W4-0@run7@130Map.png,0.03604546,0.9639545,1,TP
41-1@run12@70Map.png,0.10482131,0.8951786,1,TP
41-1@run11@90Map.png,0.037403002,0.96259695,1,TP
41-1@run4@30Map.png,0.7915846,0.20841542,0,FN
W4-0@run26@60Map.png,0.34472898,0.65527105,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@40Map.png,0.06534503,0.934655,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@10Map.png,0.6794213,0.32057866,0,FN
Vieilley1_updated@run31@30Map.png,0.0038351351,0.9961649,1,TP
floor-1024x523_updated@run15@50Map.png,1.6261636e-05,0.9999838,1,TP
floor-1024x523_updated@run45@40Map.png,0.072107606,0.9278923,1,TP
N10-1@run11@20Map.png,0.078313746,0.9216863,1,TP
W4-0@run33@60Map.png,0.13288623,0.86711377,1,TP
N10-1@run24@40Map.png,0.08853276,0.9114672,1,TP
130604-Plan_updated@run6@20Map.png,0.023796795,0.9762032,1,TP
N10-1@run39@30Map.png,0.075928785,0.92407125,1,TP
41-1@run10@60Map.png,0.10893685,0.8910631,1,TP
floor-1024x523_updated@run12@10Map.png,0.31883466,0.68116534,1,TP
130604-Plan_updated@run25@50Map.png,0.00023441973,0.9997656,1,TP
41-1@run14@90Map.png,0.05629802,0.9437019,1,TP
south_mountain_school_1_updated@run21@50Map.png,0.0977597,0.9022403,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@10Map.png,0.08666309,0.91333693,1,TP
floor-1024x523_updated@run7@40Map.png,0.009821272,0.9901787,1,TP
floor-1024x523_updated@run41@40Map.png,0.0019987794,0.99800116,1,TP
floor-1024x523_updated@run37@60Map.png,2.60498e-05,0.9999739,1,TP
N10-1@run29@10Map.png,0.52679867,0.4732013,0,FN
CivicMemories_updated@run28@10Map.png,0.7877441,0.21225591,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@20Map.png,0.2400031,0.7599969,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@40Map.png,0.0047841338,0.9952159,1,TP
N10-1@run3@10Map.png,0.35161313,0.64838684,1,TP
W4-0@run20@30Map.png,0.8379619,0.16203807,0,FN
CivicMemories_updated@run28@30Map.png,0.2438204,0.7561796,1,TP
N10-1@run19@40Map.png,0.059529077,0.940471,1,TP
floor-1024x523_updated@run42@50Map.png,0.00023145459,0.99976856,1,TP
Vieilley1_updated@run42@30Map.png,0.0026256281,0.9973744,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@10Map.png,0.13020608,0.86979395,1,TP
Vieilley1_updated@run8@40Map.png,0.005721294,0.99427867,1,TP
CivicMemories_updated@run1@60Map.png,0.01832052,0.98167944,1,TP
Vieilley1_updated@run4@20Map.png,0.0028802233,0.9971198,1,TP
CivicMemories_updated@run1@70Map.png,0.022771312,0.97722864,1,TP
floor-1024x523_updated@run14@50Map.png,5.778606e-05,0.9999422,1,TP
CivicMemories_updated@run39@40Map.png,0.24846102,0.75153905,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@40Map.png,0.0048668254,0.9951331,1,TP
N10-1@run12@40Map.png,0.06669567,0.9333043,1,TP
41-1@run6@90Map.png,0.025058864,0.97494113,1,TP
floor-1024x523_updated@run27@50Map.png,0.0002669328,0.99973303,1,TP
N10-1@run9@20Map.png,0.112913035,0.8870869,1,TP
CivicMemories_updated@run39@10Map.png,0.68169874,0.31830126,0,FN
floor-1024x523_updated@run43@20Map.png,0.0042047384,0.99579525,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@30Map.png,0.0047515905,0.9952484,1,TP
office1_fs_updated@run13@10Map.png,0.09936424,0.9006358,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@20Map.png,0.68776464,0.31223536,0,FN
