image_name,prediction_NOT_EX,prediction_EX,class_id,type
south_mountain_school_1_updated@run30@50Map.png,0.017783022,0.98221695,1,TP
130604-Plan_updated@run4@30Map.png,0.71457875,0.28542122,0,FN
N10-1@run24@10Map.png,0.999982,1.8043198e-05,0,FN
CivicMemories_updated@run20@30Map.png,0.9999856,1.4415528e-05,0,FN
W4-0@run11@60Map.png,0.975295,0.024705002,0,FN
CivicMemories_updated@run11@50Map.png,0.0059810695,0.9940189,1,TP
Vieilley1_updated@run5@20Map.png,0.9658304,0.034169607,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@20Map.png,0.9999999,1.6143102e-07,0,FN
south_mountain_school_1_updated@run15@30Map.png,0.044076283,0.9559237,1,TP
CivicMemories_updated@run29@70Map.png,0.0051910942,0.9948089,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@30Map.png,0.48680016,0.5131998,1,TP
office1_fs_updated@run17@30Map.png,0.5653599,0.43464014,0,FN
CivicMemories_updated@run41@30Map.png,0.99964595,0.00035407007,0,FN
N10-1@run2@10Map.png,0.9999999,8.8977146e-08,0,FN
W4-0@run30@60Map.png,0.03560126,0.9643987,1,TP
41-1@run18@90Map.png,0.008390314,0.99160963,1,TP
N10-1@run27@10Map.png,0.9999871,1.2876968e-05,0,FN
floor-1024x523_updated@run39@10Map.png,0.999998,2.0345221e-06,0,FN
Vieilley1_updated@run30@50Map.png,0.038290005,0.96171004,1,TP
floor-1024x523_updated@run35@60Map.png,0.11023095,0.889769,1,TP
N10-1@run18@30Map.png,0.006459972,0.99354,1,TP
CivicMemories_updated@run9@60Map.png,0.01264058,0.98735946,1,TP
CivicMemories_updated@run1@20Map.png,0.99999833,1.6381875e-06,0,FN
N10-1@run39@10Map.png,1.0,3.531977e-08,0,FN
office1_fs_updated@run16@30Map.png,0.0062151575,0.9937848,1,TP
office1_fs_updated@run34@30Map.png,0.0013116254,0.9986884,1,TP
Vieilley1_updated@run38@30Map.png,0.3606985,0.6393015,1,TP
south_mountain_school_1_updated@run14@20Map.png,0.96482897,0.035171002,0,FN
W4-0@run29@90Map.png,0.05298766,0.94701236,1,TP
N10-1@run40@40Map.png,0.0066866404,0.9933134,1,TP
W4-0@run29@70Map.png,0.9839506,0.016049385,0,FN
W4-0@run3@120Map.png,0.99705964,0.0029403542,0,FN
CivicMemories_updated@run2@40Map.png,0.9692636,0.030736372,0,FN
W4-0@run35@80Map.png,0.04956443,0.9504356,1,TP
CivicMemories_updated@run40@50Map.png,0.855309,0.14469099,0,FN
CivicMemories_updated@run17@40Map.png,0.726047,0.27395305,0,FN
office1_fs_updated@run32@10Map.png,0.99999714,2.8684965e-06,0,FN
Vieilley1_updated@run12@40Map.png,0.16522005,0.83478,1,TP
W4-0@run28@90Map.png,0.07571034,0.92428964,1,TP
N10-1@run47@30Map.png,0.0071000312,0.9929,1,TP
floor-1024x523_updated@run10@40Map.png,0.6134264,0.38657367,0,FN
N10-1@run33@10Map.png,0.9999999,8.738409e-08,0,FN
41-1@run12@80Map.png,0.86910075,0.1308993,0,FN
south_mountain_school_1_updated@run2@20Map.png,0.96215844,0.03784163,0,FN
CivicMemories_updated@run24@70Map.png,0.005656828,0.99434316,1,TP
south_mountain_school_1_updated@run33@20Map.png,0.95618945,0.043810517,0,FN
N10-1@run5@20Map.png,0.012365398,0.9876346,1,TP
N10-1@run21@20Map.png,0.3658263,0.63417375,1,TP
Vieilley1_updated@run20@40Map.png,0.7529352,0.24706481,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@10Map.png,1.0,5.8111203e-11,0,FN
CivicMemories_updated@run32@50Map.png,0.22156486,0.7784352,1,TP
W4-0@run12@40Map.png,0.99999905,9.320845e-07,0,FN
Vieilley1_updated@run9@30Map.png,0.11654501,0.883455,1,TP
130604-Plan_updated@run30@40Map.png,0.0031946949,0.9968053,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@50Map.png,0.0042644623,0.9957355,1,TP
130604-Plan_updated@run18@20Map.png,0.9098652,0.090134814,0,FN
office1_fs_updated@run37@10Map.png,0.9999956,4.363325e-06,0,FN
W4-0@run2@40Map.png,0.99993455,6.538584e-05,0,FN
south_mountain_school_1_updated@run22@10Map.png,1.0,3.718257e-08,0,FN
41-1@run17@90Map.png,0.014914543,0.9850854,1,TP
office1_fs_updated@run21@30Map.png,0.0008868969,0.99911314,1,TP
Vieilley1_updated@run41@10Map.png,0.9996618,0.0003381683,0,FN
130604-Plan_updated@run21@10Map.png,0.99999726,2.6937964e-06,0,FN
W4-0@run24@100Map.png,0.11087021,0.8891298,1,TP
floor-1024x523_updated@run36@30Map.png,0.9695637,0.030436343,0,FN
W4-0@run27@40Map.png,0.99999976,2.0129055e-07,0,FN
130604-Plan_updated@run4@20Map.png,0.78491324,0.21508676,0,FN
floor-1024x523_updated@run16@30Map.png,0.9979747,0.0020253132,0,FN
Vieilley1_updated@run2@20Map.png,0.91909814,0.08090181,0,FN
south_mountain_school_1_updated@run17@40Map.png,0.023923926,0.9760761,1,TP
N10-1@run48@20Map.png,0.004659741,0.9953402,1,TP
floor-1024x523_updated@run36@60Map.png,0.08440368,0.9155963,1,TP
office1_fs_updated@run21@20Map.png,0.000818846,0.9991811,1,TP
W4-0@run8@60Map.png,0.9981218,0.0018781949,0,FN
41-1@run12@30Map.png,0.999997,2.997258e-06,0,FN
office1_fs_updated@run8@40Map.png,0.0017505534,0.9982495,1,TP
41-1@run9@40Map.png,0.9999974,2.6176237e-06,0,FN
N10-1@run28@10Map.png,0.9999999,9.964701e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@40Map.png,0.030845096,0.96915495,1,TP
CivicMemories_updated@run34@50Map.png,0.0068853092,0.99311465,1,TP
south_mountain_school_1_updated@run20@30Map.png,0.9832882,0.016711786,0,FN
CivicMemories_updated@run19@20Map.png,0.99999976,1.8040713e-07,0,FN
41-1@run15@80Map.png,0.0029777465,0.9970222,1,TP
Vieilley1_updated@run40@10Map.png,0.9999794,2.0592213e-05,0,FN
W4-0@run13@70Map.png,0.7918154,0.20818456,0,FN
N10-1@run30@20Map.png,0.0063851434,0.9936148,1,TP
CivicMemories_updated@run36@10Map.png,0.99999464,5.4026355e-06,0,FN
Vieilley1_updated@run37@10Map.png,0.99985135,0.00014864121,0,FN
41-1@run11@10Map.png,0.99999964,4.055569e-07,0,FN
41-1@run14@70Map.png,0.0034587493,0.9965412,1,TP
N10-1@run1@10Map.png,0.9999995,4.3551665e-07,0,FN
N10-1@run32@40Map.png,0.03757929,0.9624207,1,TP
W4-0@run27@10Map.png,1.0,1.210069e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@40Map.png,0.006849948,0.99315006,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@60Map.png,0.008714799,0.99128515,1,TP
floor-1024x523_updated@run41@20Map.png,0.9994294,0.00057062187,0,FN
CivicMemories_updated@run35@70Map.png,0.0070472155,0.99295276,1,TP
W4-0@run19@10Map.png,0.99999976,2.6906076e-07,0,FN
floor-1024x523_updated@run14@60Map.png,0.05266316,0.94733685,1,TP
W4-0@run3@40Map.png,0.999987,1.2972468e-05,0,FN
office1_fs_updated@run19@10Map.png,0.95650834,0.043491606,0,FN
130604-Plan_updated@run32@10Map.png,0.99999964,3.1140948e-07,0,FN
floor-1024x523_updated@run33@60Map.png,0.05657424,0.9434258,1,TP
130604-Plan_updated@run5@30Map.png,0.2600641,0.7399359,1,TP
130604-Plan_updated@run15@20Map.png,0.56673336,0.4332666,0,FN
south_mountain_school_1_updated@run3@20Map.png,0.99997556,2.4425004e-05,0,FN
south_mountain_school_1_updated@run27@30Map.png,0.276523,0.72347707,1,TP
floor-1024x523_updated@run23@20Map.png,0.99802244,0.0019775613,0,FN
CivicMemories_updated@run43@40Map.png,0.21179831,0.7882017,1,TP
CivicMemories_updated@run4@70Map.png,0.0066050906,0.9933949,1,TP
Vieilley1_updated@run45@10Map.png,0.9993112,0.00068884174,0,FN
W4-0@run16@70Map.png,0.028065339,0.9719347,1,TP
N10-1@run37@40Map.png,0.0075850757,0.9924149,1,TP
floor-1024x523_updated@run8@10Map.png,0.99997437,2.563629e-05,0,FN
N10-1@run14@20Map.png,0.96712464,0.03287533,0,FN
floor-1024x523_updated@run8@40Map.png,0.11165172,0.8883483,1,TP
Vieilley1_updated@run28@10Map.png,0.995099,0.0049010385,0,FN
office1_fs_updated@run10@10Map.png,0.99999297,7.0684227e-06,0,FN
floor-1024x523_updated@run4@40Map.png,0.6429413,0.35705876,0,FN
Vieilley1_updated@run36@40Map.png,0.6056649,0.3943351,0,FN
CivicMemories_updated@run36@50Map.png,0.94432384,0.0556762,0,FN
N10-1@run4@40Map.png,0.0047146576,0.99528533,1,TP
41-1@run14@60Map.png,0.9160019,0.08399815,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@40Map.png,0.46124336,0.53875667,1,TP
floor-1024x523_updated@run26@20Map.png,0.99983025,0.00016973769,0,FN
south_mountain_school_1_updated@run14@30Map.png,0.5072463,0.49275368,0,FN
floor-1024x523_updated@run36@50Map.png,0.5113647,0.48863527,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@60Map.png,0.011387071,0.9886129,1,TP
floor-1024x523_updated@run38@70Map.png,0.09939152,0.9006085,1,TP
W4-0@run28@70Map.png,0.9918385,0.008161532,0,FN
floor-1024x523_updated@run45@30Map.png,0.9999659,3.4093446e-05,0,FN
W4-0@run34@70Map.png,0.8898065,0.11019355,0,FN
office1_fs_updated@run38@10Map.png,0.9889563,0.01104372,0,FN
CivicMemories_updated@run8@20Map.png,0.9999999,1.04294614e-07,0,FN
CivicMemories_updated@run7@10Map.png,0.9999999,1.7451909e-07,0,FN
W4-0@run10@20Map.png,0.9998853,0.00011471505,0,FN
CivicMemories_updated@run5@70Map.png,0.005038052,0.994962,1,TP
office1_fs_updated@run8@20Map.png,0.1609768,0.83902323,1,TP
N10-1@run27@20Map.png,0.007261904,0.99273807,1,TP
Vieilley1_updated@run36@30Map.png,0.73955584,0.26044416,0,FN
W4-0@run21@50Map.png,0.11650517,0.8834948,1,TP
Vieilley1_updated@run34@30Map.png,0.3700802,0.6299198,1,TP
41-1@run5@70Map.png,0.8468299,0.15317011,0,FN
south_mountain_school_1_updated@run15@20Map.png,0.997719,0.0022809454,0,FN
41-1@run15@60Map.png,0.83931476,0.1606852,0,FN
floor-1024x523_updated@run23@30Map.png,0.9967355,0.0032644689,0,FN
Vieilley1_updated@run19@60Map.png,0.07884478,0.9211552,1,TP
N10-1@run45@40Map.png,0.0047204206,0.99527955,1,TP
CivicMemories_updated@run31@80Map.png,0.009949421,0.99005055,1,TP
floor-1024x523_updated@run31@20Map.png,0.9993098,0.0006902118,0,FN
office1_fs_updated@run35@10Map.png,0.9862243,0.013775709,0,FN
floor-1024x523_updated@run30@60Map.png,0.10584358,0.8941564,1,TP
41-1@run7@20Map.png,1.0,5.026265e-08,0,FN
office1_fs_updated@run9@10Map.png,0.99995065,4.9294234e-05,0,FN
floor-1024x523_updated@run3@30Map.png,0.9995041,0.0004958491,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@20Map.png,0.99999917,8.8840864e-07,0,FN
N10-1@run1@20Map.png,0.35188034,0.6481197,1,TP
floor-1024x523_updated@run12@40Map.png,0.070958674,0.9290414,1,TP
office1_fs_updated@run2@30Map.png,0.0014414953,0.99855846,1,TP
N10-1@run29@20Map.png,0.011842452,0.9881576,1,TP
south_mountain_school_1_updated@run16@10Map.png,0.9998914,0.00010863855,0,FN
office1_fs_updated@run26@20Map.png,0.0029697965,0.99703014,1,TP
floor-1024x523_updated@run20@10Map.png,0.999998,2.003014e-06,0,FN
CivicMemories_updated@run40@70Map.png,0.04005315,0.9599469,1,TP
office1_fs_updated@run32@20Map.png,0.7820268,0.2179732,0,FN
41-1@run7@10Map.png,0.99999845,1.5593162e-06,0,FN
41-1@run5@50Map.png,0.999765,0.00023501793,0,FN
130604-Plan_updated@run25@20Map.png,0.9997812,0.00021878521,0,FN
CivicMemories_updated@run24@60Map.png,0.0059266454,0.99407333,1,TP
130604-Plan_updated@run19@20Map.png,0.9999751,2.4898514e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@30Map.png,0.5677263,0.43227375,0,FN
CivicMemories_updated@run24@40Map.png,0.9996803,0.0003197555,0,FN
south_mountain_school_1_updated@run1@10Map.png,0.99141073,0.008589265,0,FN
W4-0@run15@40Map.png,0.99999905,8.94732e-07,0,FN
Vieilley1_updated@run7@60Map.png,0.29624045,0.70375955,1,TP
N10-1@run22@20Map.png,0.2360102,0.7639898,1,TP
41-1@run9@10Map.png,1.0,4.079238e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@50Map.png,0.0020230128,0.99797696,1,TP
W4-0@run19@70Map.png,0.011035182,0.9889648,1,TP
130604-Plan_updated@run17@10Map.png,0.99999785,2.1152412e-06,0,FN
floor-1024x523_updated@run15@20Map.png,0.9998487,0.00015130025,0,FN
CivicMemories_updated@run21@60Map.png,0.008111439,0.9918886,1,TP
41-1@run14@10Map.png,0.99985754,0.00014240156,0,FN
41-1@run10@10Map.png,0.9999474,5.261268e-05,0,FN
N10-1@run41@50Map.png,0.002952958,0.997047,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@30Map.png,0.8863061,0.113693915,0,FN
office1_fs_updated@run9@20Map.png,0.0026737966,0.99732614,1,TP
CivicMemories_updated@run25@70Map.png,0.0032166846,0.99678326,1,TP
Vieilley1_updated@run9@20Map.png,0.880843,0.11915703,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@30Map.png,0.9701635,0.029836515,0,FN
W4-0@run32@40Map.png,0.9999807,1.9314019e-05,0,FN
W4-0@run4@10Map.png,1.0,2.5439729e-08,0,FN
N10-1@run38@50Map.png,0.004503298,0.99549675,1,TP
W4-0@run31@90Map.png,0.892224,0.107776,0,FN
W4-0@run17@20Map.png,0.9999993,7.245251e-07,0,FN
W4-0@run35@90Map.png,0.016302753,0.98369724,1,TP
Vieilley1_updated@run26@30Map.png,0.17123912,0.82876086,1,TP
W4-0@run12@80Map.png,0.12974183,0.87025815,1,TP
floor-1024x523_updated@run14@10Map.png,0.99999964,3.0752912e-07,0,FN
W4-0@run23@20Map.png,0.9999627,3.727757e-05,0,FN
floor-1024x523_updated@run8@30Map.png,0.87327236,0.12672769,0,FN
130604-Plan_updated@run29@40Map.png,0.13475409,0.86524594,1,TP
Vieilley1_updated@run8@30Map.png,0.19847268,0.8015273,1,TP
W4-0@run31@30Map.png,0.9998895,0.000110515335,0,FN
south_mountain_school_1_updated@run13@20Map.png,0.99975985,0.0002401297,0,FN
CivicMemories_updated@run43@60Map.png,0.003947045,0.996053,1,TP
office1_fs_updated@run22@30Map.png,0.0018282145,0.9981718,1,TP
N10-1@run47@40Map.png,0.005882664,0.9941174,1,TP
N10-1@run30@30Map.png,0.004783583,0.9952165,1,TP
130604-Plan_updated@run28@50Map.png,0.044698395,0.9553015,1,TP
41-1@run2@40Map.png,0.9995041,0.0004959457,0,FN
floor-1024x523_updated@run27@20Map.png,0.998796,0.0012040158,0,FN
Vieilley1_updated@run37@30Map.png,0.25259012,0.7474099,1,TP
floor-1024x523_updated@run26@40Map.png,0.9587307,0.041269332,0,FN
south_mountain_school_1_updated@run22@20Map.png,0.9349916,0.06500841,0,FN
N10-1@run12@30Map.png,0.013291136,0.9867089,1,TP
130604-Plan_updated@run11@10Map.png,1.0,4.5919162e-08,0,FN
CivicMemories_updated@run45@20Map.png,0.9998141,0.00018595536,0,FN
CivicMemories_updated@run18@10Map.png,0.99999845,1.5146858e-06,0,FN
W4-0@run7@130Map.png,0.019765,0.980235,1,TP
41-1@run12@70Map.png,0.7529592,0.24704081,0,FN
41-1@run11@90Map.png,0.0058920574,0.99410796,1,TP
41-1@run4@30Map.png,0.99998057,1.942959e-05,0,FN
W4-0@run26@60Map.png,0.9862243,0.013775742,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@40Map.png,0.61044306,0.38955697,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@10Map.png,0.99999976,2.0826751e-07,0,FN
Vieilley1_updated@run31@30Map.png,0.8189311,0.1810689,0,FN
floor-1024x523_updated@run15@50Map.png,0.06803191,0.93196815,1,TP
floor-1024x523_updated@run45@40Map.png,0.9998976,0.000102448044,0,FN
N10-1@run11@20Map.png,0.6873988,0.31260115,0,FN
W4-0@run33@60Map.png,0.99879164,0.0012083412,0,FN
N10-1@run24@40Map.png,0.008214199,0.9917858,1,TP
130604-Plan_updated@run6@20Map.png,0.68583053,0.31416947,0,FN
N10-1@run39@30Map.png,0.0041083274,0.9958917,1,TP
41-1@run10@60Map.png,0.11261937,0.88738066,1,TP
floor-1024x523_updated@run12@10Map.png,0.99999654,3.49489e-06,0,FN
130604-Plan_updated@run25@50Map.png,0.0029756918,0.99702436,1,TP
41-1@run14@90Map.png,0.0030700152,0.99693006,1,TP
south_mountain_school_1_updated@run21@50Map.png,0.13136946,0.8686305,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@10Map.png,0.9999993,6.675294e-07,0,FN
floor-1024x523_updated@run7@40Map.png,0.99924856,0.00075142586,0,FN
floor-1024x523_updated@run41@40Map.png,0.97223616,0.027763812,0,FN
floor-1024x523_updated@run37@60Map.png,0.07279879,0.9272012,1,TP
N10-1@run29@10Map.png,0.99999905,9.661194e-07,0,FN
CivicMemories_updated@run28@10Map.png,0.99999905,9.763514e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@20Map.png,0.9996376,0.00036235715,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@40Map.png,0.0028452722,0.9971547,1,TP
N10-1@run3@10Map.png,0.9999995,4.814564e-07,0,FN
W4-0@run20@30Map.png,0.999995,4.9647365e-06,0,FN
CivicMemories_updated@run28@30Map.png,0.99809915,0.0019009237,0,FN
N10-1@run19@40Map.png,0.004694661,0.9953054,1,TP
floor-1024x523_updated@run42@50Map.png,0.91948724,0.08051274,0,FN
Vieilley1_updated@run42@30Map.png,0.7522617,0.24773827,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@10Map.png,0.99999905,9.53726e-07,0,FN
Vieilley1_updated@run8@40Map.png,0.19847268,0.8015273,1,TP
CivicMemories_updated@run1@60Map.png,0.0036559051,0.99634415,1,TP
Vieilley1_updated@run4@20Map.png,0.6898397,0.31016025,0,FN
CivicMemories_updated@run1@70Map.png,0.0031550697,0.996845,1,TP
floor-1024x523_updated@run14@50Map.png,0.05654011,0.9434599,1,TP
CivicMemories_updated@run39@40Map.png,0.9924057,0.0075943246,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@40Map.png,0.11921977,0.8807802,1,TP
N10-1@run12@40Map.png,0.009611516,0.99038845,1,TP
41-1@run6@90Map.png,0.010183857,0.9898162,1,TP
floor-1024x523_updated@run27@50Map.png,0.64289194,0.3571081,0,FN
N10-1@run9@20Map.png,0.99997485,2.5104131e-05,0,FN
CivicMemories_updated@run39@10Map.png,0.9999999,9.9382795e-08,0,FN
floor-1024x523_updated@run43@20Map.png,0.9999721,2.7873233e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@30Map.png,0.94720656,0.05279346,0,FN
office1_fs_updated@run13@10Map.png,0.9998116,0.00018840973,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@20Map.png,0.9999962,3.8223916e-06,0,FN
