image_name,prediction_NOT_EX,prediction_EX,class_id,type
0510034693_Layout1@run1@4.0Map.png,0.942692,0.05730804,0,TN
36-2@run1@7.0Map.png,0.99764234,0.0023576624,0,TN
35-4@run1@12.0Map.png,0.85764855,0.14235145,0,TN
E52-3@run1@9.0Map.png,0.99272037,0.0072797122,0,TN
W7-3@run1@8.0Map.png,0.43878478,0.5612153,1,FP
N52-2@run1@1.0Map.png,0.97546875,0.02453121,0,TN
50055639@run1@1.0Map.png,0.9999975,2.5372624e-06,0,TN
NW17-2@run1@6.0Map.png,0.88960236,0.110397585,0,TN
W92-2@run1@17.0Map.png,0.98062503,0.019374996,0,TN
16-0@run1@4.0Map.png,0.9959793,0.004020616,0,TN
W92-2@run1@35.0Map.png,0.8579723,0.14202768,0,TN
50045232@run1@12.0Map.png,0.81993926,0.18006074,0,TN
66-5@run1@7.0Map.png,0.9322418,0.06775823,0,TN
50045230@run1@0Map.png,0.999887,0.00011300764,0,TN
E15-3@run1@13.0Map.png,0.96355337,0.036446586,0,TN
54-5@run1@0Map.png,0.9999846,1.5384214e-05,0,TN
NW14-0@run1@31.0Map.png,0.69299644,0.30700362,0,TN
50-2@run1@5.0Map.png,0.9909767,0.00902328,0,TN
50052751@run1@3.0Map.png,0.99951804,0.00048200294,0,TN
37-4@run1@6.0Map.png,0.99214476,0.00785522,0,TN
37-0@run1@1.0Map.png,0.99969864,0.0003013429,0,TN
16-2@run1@2.0Map.png,0.99965894,0.00034111808,0,TN
36-3@run1@2.0Map.png,0.9999993,7.6719107e-07,0,TN
0510032267_A_40_1_101@run1@0Map.png,0.9995333,0.0004667324,0,TN
50025633@run1@0Map.png,0.9999931,6.9118255e-06,0,TN
0510032217_A-40@run1@0Map.png,0.9997441,0.00025581758,0,TN
0510040941_A-40.1-805@run1@2.0Map.png,0.99977547,0.00022451802,0,TN
1-1@run1@3.0Map.png,0.9928014,0.0071986155,0,TN
W4-0@run1@26.0Map.png,0.95262706,0.047372926,0,TN
W35-1@run2@37.0Map.png,0.8602947,0.1397053,0,TN
66-00@run1@7.0Map.png,0.29922235,0.70077765,1,FP
50041172@run1@4.0Map.png,0.99721485,0.0027852247,0,TN
50052749@run1@7.0Map.png,0.026831064,0.9731689,1,FP
E15-3@run1@7.0Map.png,0.9959513,0.004048704,0,TN
W20-5@run1@6.0Map.png,0.9283205,0.07167945,0,TN
NW22-2@run1@1.0Map.png,0.999846,0.00015402405,0,TN
56-5@run1@4.0Map.png,0.99127465,0.008725341,0,TN
0510034690_Layout1@run1@2.0Map.png,0.9996836,0.0003164176,0,TN
NW14-0@run2@9.0Map.png,0.9982004,0.0017995602,0,TN
W4-0@run1@3.0Map.png,0.99992955,7.048182e-05,0,TN
10-0@run1@11.0Map.png,0.9158979,0.084102154,0,TN
50041170@run1@3.0Map.png,0.9718617,0.028138276,0,TN
W51-0@run1@0Map.png,0.99998164,1.8314995e-05,0,TN
0510032218_A-40@run1@4.0Map.png,0.97351515,0.026484873,0,TN
E52-5@run1@7.0Map.png,0.9767666,0.023233378,0,TN
41-1@run1@2.0Map.png,0.87851936,0.12148065,0,TN
E60-0@run1@0Map.png,0.9936515,0.006348498,0,TN
50057024@run1@0Map.png,0.99987245,0.00012757281,0,TN
E32-1@run1@0Map.png,0.9999863,1.3762857e-05,0,TN
50041173@run1@2.0Map.png,0.99999905,9.570016e-07,0,TN
0510032217_A-40@run1@3.0Map.png,0.99992764,7.233652e-05,0,TN
1-1@run2@18.0Map.png,0.9993899,0.00061015604,0,TN
56-3@run1@6.0Map.png,0.97914505,0.020854944,0,TN
E34-2@run1@2.0Map.png,0.98694164,0.01305839,0,TN
50045232@run1@7.0Map.png,0.9999912,8.836288e-06,0,TN
W92-2@run1@22.0Map.png,0.98015827,0.019841732,0,TN
36-1@run1@3.0Map.png,0.9998565,0.0001435269,0,TN
24-4@run1@6.0Map.png,0.66779447,0.33220553,0,TN
E53-2@run1@4.0Map.png,0.9876495,0.012350505,0,TN
E17-5@run1@4.0Map.png,0.9996189,0.0003811313,0,TN
50056457@run1@2.0Map.png,0.99696016,0.0030398113,0,TN
NW10-4@run1@1.0Map.png,0.44272196,0.55727804,1,FP
E17-4@run1@1.0Map.png,0.9999442,5.58109e-05,0,TN
0510040941_A-40.1-805@run1@0Map.png,0.99032074,0.009679266,0,TN
E38-2@run1@9.0Map.png,0.96128947,0.03871049,0,TN
E52-3@run1@18.0Map.png,0.977857,0.022142932,0,TN
E2-4@run1@1.0Map.png,0.9864435,0.013556446,0,TN
W51-0@run1@7.0Map.png,0.99889815,0.001101864,0,TN
W8-1@run1@2.0Map.png,0.9790211,0.020978885,0,TN
E18-5@run1@0Map.png,0.999959,4.1049854e-05,0,TN
56-4@run1@0Map.png,0.99645483,0.0035451604,0,TN
W91-2@run1@3.0Map.png,0.94767493,0.052325085,0,TN
E15-3@run1@18.0Map.png,0.8616593,0.13834079,0,TN
NW22-2@run1@3.0Map.png,0.999607,0.00039295136,0,TN
24-6@run1@4.0Map.png,0.90988326,0.090116724,0,TN
37-5@run1@7.0Map.png,0.9949378,0.005062195,0,TN
50045367@run1@3.0Map.png,0.9997979,0.00020216916,0,TN
54-17@run1@3.0Map.png,0.73611635,0.26388368,0,TN
NW61-1@run1@0Map.png,0.9984016,0.0015984664,0,TN
24-0@run1@22.0Map.png,0.67666703,0.323333,0,TN
E23-5@run1@5.0Map.png,0.79015666,0.20984332,0,TN
N51-1@run1@0Map.png,0.99998665,1.3376597e-05,0,TN
N52-2@run1@14.0Map.png,0.041339584,0.95866036,1,FP
50052748@run1@4.0Map.png,0.99637896,0.0036210762,0,TN
51-0@run1@1.0Map.png,0.92912275,0.070877254,0,TN
36-7@run1@10.0Map.png,0.75411034,0.24588965,0,TN
W4-0@run1@2.0Map.png,0.9999176,8.235678e-05,0,TN
35-1@run1@0Map.png,0.9987165,0.0012835327,0,TN
35-4@run1@4.0Map.png,0.99974674,0.00025327803,0,TN
54-11@run1@0Map.png,0.9999937,6.277264e-06,0,TN
N42-2@run1@7.0Map.png,0.91046506,0.08953491,0,TN
W35-1@run2@11.0Map.png,0.995021,0.0049789613,0,TN
54-7@run1@3.0Map.png,0.6185203,0.38147962,0,TN
W35-3@run1@9.0Map.png,0.6848119,0.31518814,0,TN
54-00@run1@3.0Map.png,0.99709857,0.0029014866,0,TN
50055638@run1@2.0Map.png,0.99971837,0.0002815631,0,TN
W31-3@run1@0Map.png,0.9997055,0.00029451904,0,TN
50057023@run1@3.0Map.png,0.99999714,2.8313405e-06,0,TN
39-2@run1@2.0Map.png,0.9999999,1.1959627e-07,0,TN
0510034861_A-40@run1@1.0Map.png,0.9999417,5.834477e-05,0,TN
39-6@run1@5.0Map.png,0.96398365,0.036016285,0,TN
E51-3@run1@6.0Map.png,0.99992335,7.659252e-05,0,TN
54-4@run1@0Map.png,0.9999989,1.1054683e-06,0,TN
E52-3@run1@0Map.png,0.9999732,2.6823713e-05,0,TN
NW13-1@run1@2.0Map.png,0.94129056,0.058709525,0,TN
W7-0@run1@16.0Map.png,0.9906474,0.009352567,0,TN
NW16-2@run1@12.0Map.png,0.90709955,0.09290049,0,TN
24-0@run1@2.0Map.png,0.9999372,6.278751e-05,0,TN
0510032258_A_40_1_105@run1@0Map.png,0.9998591,0.00014090244,0,TN
8-3@run1@4.0Map.png,0.8832265,0.116773486,0,TN
6-3@run1@4.0Map.png,0.9985152,0.0014848305,0,TN
NW14-1@run1@5.0Map.png,0.9996977,0.00030238793,0,TN
W51-0@run1@1.0Map.png,0.9955438,0.004456289,0,TN
50-2@run1@1.0Map.png,0.99998546,1.4554189e-05,0,TN
E52-6@run1@8.0Map.png,0.94663566,0.053364314,0,TN
0510025536_Layout1_PLAN4@run1@1.0Map.png,0.9999255,7.451742e-05,0,TN
54-11@run1@4.0Map.png,0.9962632,0.0037367407,0,TN
32-G7@run1@10.0Map.png,0.35287708,0.6471229,1,FP
50041192@run1@9.0Map.png,0.999977,2.3027536e-05,0,TN
66-4@run1@2.0Map.png,0.98935705,0.010642941,0,TN
W92-2@run1@43.0Map.png,0.86255616,0.1374438,0,TN
N52-2@run1@9.0Map.png,0.04434318,0.95565677,1,FP
5-3@run1@3.0Map.png,0.99974567,0.00025428168,0,TN
0510034692_Layout1@run1@3.0Map.png,0.99807656,0.0019234034,0,TN
E18-0@run1@4.0Map.png,0.99998415,1.5862779e-05,0,TN
E18-3@run1@5.0Map.png,0.999892,0.0001080475,0,TN
N51-1@run1@2.0Map.png,0.9989247,0.0010753568,0,TN
W32-1@run1@0Map.png,0.8105608,0.18943924,0,TN
50057022@run1@7.0Map.png,0.9813663,0.018633751,0,TN
1-1@run1@35.0Map.png,0.8685554,0.13144457,0,TN
W92-2@run1@34.0Map.png,0.85875523,0.14124471,0,TN
0510035341_A_40_1_103@run1@4.0Map.png,0.9999106,8.934209e-05,0,TN
NW14-0@run1@38.0Map.png,0.6758369,0.3241631,0,TN
37-4@run1@4.0Map.png,0.9836188,0.016381245,0,TN
W92-2@run1@37.0Map.png,0.86003995,0.13996004,0,TN
36-1@run1@8.0Map.png,0.9731452,0.02685481,0,TN
N51-1@run1@1.0Map.png,0.9991242,0.0008758056,0,TN
E52-3@run1@3.0Map.png,0.99997616,2.3881636e-05,0,TN
W7-0@run1@2.0Map.png,0.9999876,1.2368486e-05,0,TN
E17-6@run1@2.0Map.png,0.99850106,0.0014989703,0,TN
NW17-2@run1@11.0Map.png,0.7347222,0.26527777,0,TN
E56-0@run1@4.0Map.png,0.9998442,0.00015577293,0,TN
36-7@run1@9.0Map.png,0.9387221,0.061277963,0,TN
36-7@run1@11.0Map.png,0.62457395,0.37542602,0,TN
W92-2@run1@36.0Map.png,0.8588383,0.14116164,0,TN
W7-0@run1@28.0Map.png,0.9374704,0.06252956,0,TN
W35-1@run2@5.0Map.png,0.9998971,0.00010290567,0,TN
36-2@run1@4.0Map.png,0.99979264,0.00020740517,0,TN
E39-0@run1@0Map.png,0.99787104,0.0021289894,0,TN
6-4@run1@2.0Map.png,0.9988018,0.0011981751,0,TN
66-5@run1@9.0Map.png,0.97548836,0.02451165,0,TN
W32-0@run1@7.0Map.png,0.76146144,0.23853852,0,TN
NW10-1@run1@0Map.png,0.9793524,0.02064761,0,TN
W7-0@run1@3.0Map.png,0.99993885,6.1194034e-05,0,TN
E15-3@run1@22.0Map.png,0.7634911,0.23650892,0,TN
0510035343_A_40_1_102@run1@4.0Map.png,0.96175766,0.038242336,0,TN
66-5@run1@2.0Map.png,0.99989104,0.00010895403,0,TN
E19-0@run1@2.0Map.png,0.9996635,0.00033649965,0,TN
1-1@run1@41.0Map.png,0.77529234,0.22470766,0,TN
NW14-0@run1@11.0Map.png,0.9996282,0.000371846,0,TN
37-5@run1@3.0Map.png,0.99999607,3.9515576e-06,0,TN
E19-0@run1@6.0Map.png,0.9656084,0.034391627,0,TN
50041173@run1@6.0Map.png,0.9966112,0.0033888137,0,TN
E56-1@run1@9.0Map.png,0.23653758,0.7634625,1,FP
0510032218_A-40@run1@8.0Map.png,0.97805357,0.021946475,0,TN
E15-0@run1@14.0Map.png,0.954784,0.045216028,0,TN
50052749@run1@6.0Map.png,0.14830494,0.85169506,1,FP
W7-3@run1@5.0Map.png,0.7844872,0.2155128,0,TN
37-5@run1@5.0Map.png,0.9883682,0.01163176,0,TN
56-0@run1@4.0Map.png,0.9810823,0.018917628,0,TN
E48-3@run1@0Map.png,0.99737215,0.002627892,0,TN
9-3@run1@4.0Map.png,0.99967754,0.00032249678,0,TN
0510032194_A_40_1_202@run1@4.0Map.png,0.9950086,0.0049914527,0,TN
11-2@run1@1.0Map.png,0.998831,0.0011689746,0,TN
50055638@run1@1.0Map.png,0.9999602,3.9809056e-05,0,TN
0510030967_A-40@run1@3.0Map.png,0.9906845,0.0093155345,0,TN
E2-2@run1@8.0Map.png,0.82148296,0.17851706,0,TN
8-4@run1@4.0Map.png,0.999925,7.492949e-05,0,TN
5-0@run1@2.0Map.png,0.99995756,4.2382067e-05,0,TN
50025631@run1@0Map.png,0.9999721,2.7950426e-05,0,TN
W35-3@run1@4.0Map.png,0.9984419,0.0015580915,0,TN
W35-1@run2@0Map.png,0.8425006,0.15749937,0,TN
NW14-0@run1@36.0Map.png,0.69319457,0.30680543,0,TN
N51-1@run1@3.0Map.png,0.90085775,0.099142276,0,TN
E17-4@run1@3.0Map.png,0.9999243,7.571586e-05,0,TN
31-2@run1@1.0Map.png,0.9999845,1.5525646e-05,0,TN
W92-2@run1@0Map.png,0.99993217,6.779391e-05,0,TN
66-5@run1@14.0Map.png,0.97212136,0.027878668,0,TN
NW17-2@run1@9.0Map.png,0.8809097,0.1190903,0,TN
50052748@run1@1.0Map.png,0.9999721,2.7872115e-05,0,TN
NW17-2@run1@37.0Map.png,0.6471733,0.35282668,0,TN
E18-2@run1@0Map.png,0.8903149,0.10968514,0,TN
56-7@run1@6.0Map.png,0.969906,0.030094039,0,TN
54-3@run1@1.0Map.png,0.99999976,2.4892125e-07,0,TN
0510032258_A_40_1_105@run1@2.0Map.png,0.99387723,0.006122796,0,TN
50025633@run1@3.0Map.png,0.99991536,8.4624095e-05,0,TN
E38-1@run1@2.0Map.png,0.9969717,0.0030282785,0,TN
8-4@run1@6.0Map.png,0.99974185,0.00025813535,0,TN
36-3@run1@0Map.png,0.9993899,0.0006100842,0,TN
N42-2@run1@5.0Map.png,0.9941597,0.005840307,0,TN
NW17-1@run1@3.0Map.png,0.99912506,0.00087493606,0,TN
56-0@run1@0Map.png,0.9987564,0.0012435822,0,TN
E51-3@run1@0Map.png,0.13164657,0.86835337,1,FP
54-14@run1@0Map.png,0.99999547,4.4736735e-06,0,TN
E52-0@run1@6.0Map.png,0.9999769,2.3079816e-05,0,TN
1-1@run2@19.0Map.png,0.95269585,0.04730416,0,TN
50045231@run1@3.0Map.png,0.9931084,0.0068916185,0,TN
NW14-1@run1@10.0Map.png,0.9528653,0.047134627,0,TN
0510034869_A-40@run1@1.0Map.png,0.99999785,2.139114e-06,0,TN
NW10-4@run1@3.0Map.png,0.99587053,0.0041294442,0,TN
W4-0@run1@33.0Map.png,0.90158904,0.09841099,0,TN
50052751@run1@2.0Map.png,0.99999607,3.9657984e-06,0,TN
E2-4@run1@0Map.png,0.9999505,4.943575e-05,0,TN
N52-2@run1@15.0Map.png,0.03747775,0.96252227,1,FP
NE49-2@run1@4.0Map.png,0.9952851,0.004714864,0,TN
E52-6@run1@2.0Map.png,0.99997234,2.763571e-05,0,TN
16-4@run1@4.0Map.png,0.78753996,0.21246007,0,TN
6-1@run1@9.0Map.png,0.9306856,0.06931435,0,TN
32D-8@run1@4.0Map.png,0.9049341,0.095065914,0,TN
W4-0@run1@16.0Map.png,0.9560735,0.043926448,0,TN
54-6@run1@1.0Map.png,0.9997912,0.00020879885,0,TN
E48-4@run1@1.0Map.png,0.9999949,5.108503e-06,0,TN
50045229@run1@5.0Map.png,0.9915412,0.008458754,0,TN
8-2@run1@2.0Map.png,0.99926835,0.0007317007,0,TN
NW22-1@run1@9.0Map.png,0.962993,0.037006978,0,TN
1-1@run2@15.0Map.png,0.99860483,0.0013951639,0,TN
W35-3@run1@12.0Map.png,0.84704775,0.15295227,0,TN
E51-3@run1@8.0Map.png,0.9999238,7.611909e-05,0,TN
0510032267_A_40_1_101@run1@1.0Map.png,0.9998869,0.00011312925,0,TN
E2-2@run1@7.0Map.png,0.9810801,0.018919855,0,TN
1-1@run2@0Map.png,0.99984276,0.00015721649,0,TN
W4-0@run1@32.0Map.png,0.90118676,0.09881321,0,TN
0510035737_A_40_1_105@run1@1.0Map.png,0.9998784,0.000121556375,0,TN
16-4@run1@2.0Map.png,0.99595934,0.0040406017,0,TN
35-1@run1@2.0Map.png,0.99836534,0.0016347092,0,TN
35-2@run1@4.0Map.png,0.97379667,0.026203271,0,TN
E34-3@run1@0Map.png,0.9934808,0.006519197,0,TN
E39-2@run1@7.0Map.png,0.98342484,0.016575135,0,TN
16-4@run1@1.0Map.png,0.99999595,4.0403615e-06,0,TN
8-4@run1@5.0Map.png,0.99968064,0.0003193695,0,TN
66-5@run2@10.0Map.png,0.84732294,0.1526771,0,TN
W92-2@run1@41.0Map.png,0.8613786,0.13862136,0,TN
0510035737_A_40_1_105@run1@8.0Map.png,0.7657792,0.23422082,0,TN
36-3@run1@5.0Map.png,0.9996433,0.00035663112,0,TN
66-5@run1@12.0Map.png,0.98567456,0.014325486,0,TN
E2-2@run1@4.0Map.png,0.9538101,0.046189904,0,TN
NW14-0@run1@2.0Map.png,0.9985985,0.0014014788,0,TN
50056458@run1@0Map.png,0.99995327,4.67384e-05,0,TN
E52-5@run1@10.0Map.png,0.9761035,0.023896536,0,TN
E15-0@run1@6.0Map.png,0.9868795,0.013120543,0,TN
0510034689_Layout1@run1@4.0Map.png,0.8552947,0.14470534,0,TN
W7-0@run1@18.0Map.png,0.9814547,0.01854535,0,TN
NW17-2@run1@41.0Map.png,0.66230166,0.33769834,0,TN
54-11@run1@5.0Map.png,0.9859424,0.014057625,0,TN
8-2@run1@3.0Map.png,0.99820364,0.0017964083,0,TN
66-5@run2@4.0Map.png,0.99918324,0.0008167895,0,TN
66-5@run1@1.0Map.png,0.99999094,9.050587e-06,0,TN
E55-29@run1@1.0Map.png,0.99241817,0.0075818105,0,TN
E56-0@run1@6.0Map.png,0.93353915,0.066460855,0,TN
54-6@run1@4.0Map.png,0.73764837,0.2623516,0,TN
E52-0@run1@13.0Map.png,0.8564716,0.14352843,0,TN
56-5@run1@6.0Map.png,0.908693,0.09130696,0,TN
W20-3@run1@10.0Map.png,0.76131546,0.23868449,0,TN
1-1@run1@46.0Map.png,0.78013176,0.2198682,0,TN
66-4@run1@7.0Map.png,0.894784,0.10521604,0,TN
6-1@run1@2.0Map.png,0.9997904,0.00020961708,0,TN
NW16-2@run1@13.0Map.png,0.9078918,0.0921082,0,TN
W32-1@run1@1.0Map.png,0.99996793,3.2044947e-05,0,TN
24-0@run1@1.0Map.png,0.9999865,1.341945e-05,0,TN
50041185@run1@3.0Map.png,0.9998454,0.00015459035,0,TN
50041192@run1@2.0Map.png,0.99995995,4.0077794e-05,0,TN
W92-2@run1@10.0Map.png,0.99292314,0.0070769014,0,TN
0510032258_A_40_1_105@run1@3.0Map.png,0.864322,0.13567796,0,TN
E34-1@run1@3.0Map.png,0.9973688,0.002631216,0,TN
6-3@run1@7.0Map.png,0.97555053,0.02444944,0,TN
54-13@run1@1.0Map.png,0.9999956,4.3588666e-06,0,TN
0510032217_A-40@run1@22.0Map.png,0.8651155,0.1348845,0,TN
NW14-0@run1@30.0Map.png,0.67623353,0.32376647,0,TN
50025633@run1@2.0Map.png,0.9999969,3.1129475e-06,0,TN
10-2@run1@0Map.png,0.9763974,0.023602614,0,TN
66-5@run2@6.0Map.png,0.95539194,0.04460805,0,TN
24-0@run1@12.0Map.png,0.9954151,0.004584924,0,TN
0510030967_A-40@run1@1.0Map.png,0.9991493,0.00085061754,0,TN
0510032217_A-40@run1@8.0Map.png,0.999032,0.000967987,0,TN
37-2@run1@4.0Map.png,0.99743634,0.0025637213,0,TN
NW14-3@run1@1.0Map.png,0.99986494,0.00013503604,0,TN
E17-4@run1@0Map.png,0.95647794,0.043522045,0,TN
35-2@run1@1.0Map.png,0.999974,2.5967827e-05,0,TN
W35-1@run2@16.0Map.png,0.9950321,0.0049678846,0,TN
56-5@run1@0Map.png,0.99999917,8.892648e-07,0,TN
E34-3@run1@1.0Map.png,0.96066076,0.039339203,0,TN
E17-0@run1@3.0Map.png,0.9999989,1.079617e-06,0,TN
E17-0@run1@0Map.png,0.113940865,0.8860591,1,FP
W92-2@run1@8.0Map.png,0.9960531,0.0039468873,0,TN
NW16-2@run1@0Map.png,0.98705983,0.012940125,0,TN
E56-3@run1@6.0Map.png,0.91193455,0.088065386,0,TN
0510032217_A-40@run1@7.0Map.png,0.99967754,0.0003224211,0,TN
54-6@run1@3.0Map.png,0.9999517,4.8247817e-05,0,TN
0510032268_A_40_1_102@run1@4.0Map.png,0.88124543,0.118754596,0,TN
W35-1@run1@11.0Map.png,0.99997914,2.091146e-05,0,TN
E52-5@run1@2.0Map.png,0.99998045,1.950277e-05,0,TN
NW16-2@run1@22.0Map.png,0.6490878,0.35091224,0,TN
0510032217_A-40@run1@13.0Map.png,0.9932522,0.0067477566,0,TN
7-0@run1@6.0Map.png,0.47197467,0.5280254,1,FP
W35-1@run2@27.0Map.png,0.99734443,0.0026555436,0,TN
W8-1@run1@3.0Map.png,0.61658937,0.38341066,0,TN
E19-1@run1@1.0Map.png,0.9999993,6.6590223e-07,0,TN
E17-3@run1@0Map.png,0.9998659,0.00013407502,0,TN
E19-0@run1@4.0Map.png,0.9947937,0.0052063274,0,TN
N42-2@run1@3.0Map.png,0.99974066,0.00025937826,0,TN
24-0@run1@19.0Map.png,0.9483989,0.05160113,0,TN
NW14-5@run1@0Map.png,0.9993455,0.00065454625,0,TN
NW22-2@run1@10.0Map.png,0.821394,0.17860593,0,TN
0510032270_A_40_1_104@run1@3.0Map.png,0.9983012,0.0016987659,0,TN
0510032216_A-40@run1@0Map.png,0.99520326,0.004796698,0,TN
E52-6@run1@13.0Map.png,0.009464504,0.99053544,1,FP
50045230@run1@11.0Map.png,0.61903596,0.3809641,0,TN
W7-0@run1@23.0Map.png,0.95480704,0.04519295,0,TN
35-2@run1@3.0Map.png,0.99557036,0.004429678,0,TN
54-13@run1@0Map.png,0.9999875,1.2511822e-05,0,TN
50041192@run1@3.0Map.png,0.9999604,3.9554307e-05,0,TN
8-2@run1@1.0Map.png,0.99997437,2.5674311e-05,0,TN
E52-3@run1@13.0Map.png,0.97793967,0.02206034,0,TN
E19-0@run1@3.0Map.png,0.99850637,0.001493551,0,TN
54-14@run1@2.0Map.png,0.9999287,7.1237264e-05,0,TN
0510034692_Layout1@run1@2.0Map.png,0.98545164,0.014548372,0,TN
0510035343_A_40_1_102@run1@0Map.png,0.99998736,1.2592503e-05,0,TN
50052754@run1@1.0Map.png,0.9999912,8.7707685e-06,0,TN
NW14-0@run2@16.0Map.png,0.9960353,0.0039646905,0,TN
24-4@run1@0Map.png,0.9988846,0.0011153818,0,TN
24-4@run1@7.0Map.png,0.63824767,0.36175227,0,TN
E52-3@run1@29.0Map.png,0.96638197,0.033618093,0,TN
50045230@run1@10.0Map.png,0.61903596,0.3809641,0,TN
E17-5@run1@8.0Map.png,0.93076,0.06923996,0,TN
W91-2@run1@0Map.png,0.9946045,0.005395496,0,TN
1-1@run2@3.0Map.png,0.9999293,7.068038e-05,0,TN
24-0@run1@9.0Map.png,0.9977464,0.0022535375,0,TN
0510034689_Layout1@run1@0Map.png,0.9999993,7.739076e-07,0,TN
E40-0@run1@2.0Map.png,0.99989307,0.0001069105,0,TN
E52-3@run1@24.0Map.png,0.97360003,0.026400022,0,TN
NW13-1@run1@0Map.png,0.9897049,0.010295076,0,TN
39-4@run1@3.0Map.png,0.99992585,7.408577e-05,0,TN
38-1@run1@3.0Map.png,0.99988604,0.000113928516,0,TN
E1-0@run1@4.0Map.png,0.15973389,0.84026617,1,FP
56-2@run1@4.0Map.png,0.99802846,0.0019715438,0,TN
24-3@run1@3.0Map.png,0.9572199,0.042780112,0,TN
E52-0@run1@3.0Map.png,0.99999714,2.9184546e-06,0,TN
50045230@run1@2.0Map.png,0.9999739,2.6048881e-05,0,TN
1-1@run1@6.0Map.png,0.9999182,8.1772516e-05,0,TN
NW17-2@run1@14.0Map.png,0.6450507,0.3549493,0,TN
56-0@run1@8.0Map.png,0.9610233,0.038976695,0,TN
W92-2@run1@49.0Map.png,0.6695498,0.3304502,0,TN
39-6@run1@0Map.png,0.9856074,0.014392579,0,TN
0510032267_A_40_1_101@run1@3.0Map.png,0.9985833,0.001416661,0,TN
50056459@run1@2.0Map.png,0.99548656,0.004513425,0,TN
W85-0@run1@0Map.png,0.9999554,4.4603974e-05,0,TN
10-0@run1@5.0Map.png,0.98745686,0.012543173,0,TN
0510025536_Layout1_PLAN4@run1@3.0Map.png,0.23420314,0.7657969,1,FP
E52-5@run1@12.0Map.png,0.7665362,0.23346378,0,TN
NW13-0@run1@4.0Map.png,0.99883085,0.0011691573,0,TN
NW14-4@run1@0Map.png,0.9973328,0.002667157,0,TN
6-1@run1@10.0Map.png,0.66127956,0.33872047,0,TN
26-1@run1@2.0Map.png,0.99995494,4.5103396e-05,0,TN
W71-0@run1@0Map.png,0.9882002,0.011799851,0,TN
W61-0@run1@0Map.png,0.39494893,0.60505104,1,FP
35-2@run1@7.0Map.png,0.7139716,0.28602844,0,TN
50041185@run1@5.0Map.png,0.9815947,0.018405356,0,TN
37-5@run1@4.0Map.png,0.9999403,5.9752787e-05,0,TN
56-4@run1@2.0Map.png,0.9997887,0.00021136539,0,TN
W4-0@run1@9.0Map.png,0.95418614,0.04581393,0,TN
50025632@run1@4.0Map.png,0.9951681,0.0048319222,0,TN
36-8@run1@8.0Map.png,0.9616603,0.0383397,0,TN
W92-2@run1@21.0Map.png,0.98022217,0.019777779,0,TN
W32-0@run1@6.0Map.png,0.7981124,0.20188767,0,TN
50045232@run1@5.0Map.png,0.99999356,6.4291094e-06,0,TN
E25-1@run2@15.0Map.png,0.94637614,0.053623844,0,TN
NW17-2@run1@15.0Map.png,0.64514744,0.3548526,0,TN
0510030966_A-40@run1@3.0Map.png,0.99992204,7.80005e-05,0,TN
3-4@run1@5.0Map.png,0.989588,0.010411979,0,TN
50045232@run1@4.0Map.png,0.99999225,7.704929e-06,0,TN
E52-3@run1@27.0Map.png,0.97485346,0.025146578,0,TN
7-0@run1@7.0Map.png,0.637134,0.36286604,0,TN
50052751@run1@0Map.png,0.9999974,2.6538696e-06,0,TN
0510032192_A_40_1_203@run1@4.0Map.png,0.99476904,0.005230958,0,TN
56-8@run1@5.0Map.png,0.9923253,0.0076746573,0,TN
E17-3@run1@5.0Map.png,0.83760196,0.162398,0,TN
W35-1@run2@19.0Map.png,0.99503726,0.0049627395,0,TN
E52-3@run1@22.0Map.png,0.9743532,0.025646865,0,TN
16-0@run1@3.0Map.png,0.9994437,0.0005562373,0,TN
56-2@run1@2.0Map.png,0.99987614,0.00012386849,0,TN
50025631@run1@9.0Map.png,0.80628854,0.19371152,0,TN
0510034839_A-40.1-101@run1@0Map.png,0.113940865,0.8860591,1,FP
54-4@run1@4.0Map.png,0.9245196,0.075480424,0,TN
0510032270_A_40_1_104@run1@2.0Map.png,0.99994314,5.6878725e-05,0,TN
37-3@run1@4.0Map.png,0.99831045,0.001689506,0,TN
1-1@run1@28.0Map.png,0.99967813,0.00032184928,0,TN
50052754@run1@0Map.png,0.9999949,5.088588e-06,0,TN
E15-3@run1@16.0Map.png,0.8931896,0.10681046,0,TN
N52-2@run1@13.0Map.png,0.040667977,0.959332,1,FP
50025631@run1@3.0Map.png,0.999889,0.000110954184,0,TN
66-5@run2@1.0Map.png,0.9999275,7.242784e-05,0,TN
E51-3@run1@11.0Map.png,0.9909169,0.00908308,0,TN
36-8@run1@10.0Map.png,0.9435343,0.05646564,0,TN
50045228@run1@1.0Map.png,0.9978016,0.0021983376,0,TN
37-5@run1@9.0Map.png,0.11050799,0.88949203,1,FP
50052749@run1@9.0Map.png,0.8430886,0.15691133,0,TN
E19-1@run1@0Map.png,0.999488,0.0005119401,0,TN
8-4@run1@3.0Map.png,0.99942917,0.00057081325,0,TN
E18-3@run1@8.0Map.png,0.99530655,0.0046934714,0,TN
E15-3@run1@4.0Map.png,0.9993537,0.00064626144,0,TN
37-3@run1@3.0Map.png,0.99980503,0.00019494747,0,TN
0510032217_A-40@run1@15.0Map.png,0.9891529,0.0108470665,0,TN
41-2@run1@2.0Map.png,0.9995851,0.00041490243,0,TN
50041170@run1@2.0Map.png,0.9970451,0.0029548553,0,TN
